id,Sales
DRJ23,3594.2280880000035
FDA11,1943.8430479999984
FDX16,3816.425522000001
NCA41,3600.819508000003
FDP36,1753.943572000002
FDK16,1279.8007600000012
FDD34,2776.579082
FDI56,128.5526639999999
NCO18,3687.460061999997
FDB46,4251.652323999992
FDN38,3991.823874000003
FDW47,1523.6899579999981
FDQ08,89.27712200000002
FDR44,1483.70201
DRH23,1188.0535200000015
FDX01,1538.7303799999995
FDB05,5444.286547999991
FDR08,1382.207458
FDZ36,4377.242177999995
FDI05,1191.9018440000013
FDF24,1651.0441819999992
FDZ48,1310.2211619999982
DRL37,1125.4550039999983
FDM10,2106.3182219999985
FDP11,444.9940879999998
FDQ04,663.0702199999997
FDR49,760.6964740000009
FDD35,3691.1818840000046
FDH41,501.4272960000005
FDO34,2690.085003999999
FDL45,2041.4360120000026
NCC19,3575.1862080000014
FDY10,2790.9137560000004
NCV29,1643.107846000001
FDC22,2854.5975259999955
NCP42,2640.469587999999
NCX17,3175.3866240000048
NCO26,2390.894457999997
FDU45,553.4262760000003
FDR34,4368.899703999999
FDV35,3095.117775999997
FDS55,3930.6967760000052
FDS28,572.0753339999995
FDK15,1564.456891999998
NCP17,906.6997559999998
NCE42,3176.292112
FDA14,1938.709729999997
FDF57,253.8029600000001
NCV54,395.55177999999944
FDR10,531.4881660000004
FDT58,1571.7540599999986
FDC34,337.8402360000007
FDU44,2862.3341219999984
FDY08,272.192356
FDK20,206.59108200000003
FDV50,1439.2398859999998
FDO25,2813.0183159999997
FDR14,1329.0566440000016
FDP27,2768.050183999998
FDB27,4327.953004000001
FDW26,2894.9117159999996
NCQ50,3487.586901999995
NCL55,4553.6858360000015
FDG28,3571.437753999998
FDO31,2025.4301799999976
FDP27,5619.225497999996
FDR01,3709.9174960000005
FDI08,2804.143202000001
DRE03,1273.9883260000006
FDV26,2589.289542000002
DRM49,679.1026840000003
FDI15,6760.706307999996
FDM15,1791.5479560000035
FDH47,1896.9973599999992
NCT54,1245.505402000001
DRN11,3039.190575999996
FDU10,442.9900300000001
FDU50,2037.2214979999987
FDS26,698.7171519999994
FDC14,475.0083520000005
FDB17,5108.603504000004
DRD25,404.7797679999998
DRI39,2691.1502839999976
NCQ06,3655.115497999998
FDX11,3845.634168000006
NCT29,290.09571799999964
FDS07,1918.3029600000032
NCQ05,2725.8917280000023
FDC35,2189.5165899999993
FDU47,2020.1437279999968
FDE22,319.5773419999998
FDA03,2172.5719800000024
FDY26,490.8144439999994
FDZ26,3409.0358179999985
FDQ24,5961.586515999994
FDT14,2453.566211999996
FDX04,431.0056299999998
FDC48,1844.3791860000006
FDC56,2979.494948000001
FDU19,1818.3663800000008
FDT55,2906.3501600000022
FDA45,2449.9575760000025
FDR51,2609.0904340000034
FDF56,639.4343199999992
FDK45,1723.0238199999994
DRN37,2838.305399999998
NCN26,2970.586544000001
FDA19,1447.675572000002
NCR06,622.4763939999993
FDJ48,335.9160740000001
NCA05,2191.926786
FDP04,1020.0988119999995
FDA47,3223.211038000004
FDI09,2923.7808040000027
FDU24,208.28887199999983
FDI36,4272.618366
FDC11,1587.4203340000008
FDY38,3031.5871399999974
FDF56,6585.6275399999995
FDB44,7068.172748
FDI15,4070.4814860000038
FDY59,1408.8461159999995
FDX34,1853.4407239999987
FDC52,253.8096179999996
NCW29,867.1645519999989
FDS40,684.9683820000007
FDI40,1001.5629399999995
FDN48,1543.3976379999988
FDN46,2166.1803000000027
FDB41,961.4085420000014
FDT55,3201.5392479999996
FDI22,6732.309937999996
FDY16,2302.256504000001
FDN33,747.3871319999995
FDT57,4494.722588
FDZ31,5999.883331999997
DRM48,719.0639999999999
NCL19,2307.8359080000014
FDG50,943.9512659999994
DRH25,1019.7525960000015
FDB37,5046.464390000006
FDW59,1661.9766180000013
NCR30,1226.5367600000004
FDY22,3208.809784000003
FDB45,160.22477
FDC08,4693.796787999993
NCK53,477.1056220000004
FDM27,2150.733739999999
FDG17,3162.7364240000006
NCT17,2097.0236539999964
FDZ14,2702.502174000004
FDJ28,321.8810099999998
FDV21,1749.535976000002
DRD24,197.22327599999988
DRF25,705.1887279999995
FDN22,3530.2713399999975
FDV04,562.7874240000008
FDL34,2601.7932660000033
FDX58,3365.8853199999967
FDG12,1729.1158899999987
NCL53,2979.0954680000036
FDV47,1072.6703799999996
FDA43,5121.666499999993
NCM17,1069.1283240000012
NCQ02,3304.518534000005
FDN12,1466.1714959999988
NCX06,533.4855660000005
FDE24,982.1215799999991
FDQ58,3457.113235999999
FDH31,1576.7009539999997
NCH55,1378.9184060000002
NCC54,3698.612211999997
NCT06,258.57008799999954
FDH56,164.55912800000016
FDY46,3380.2599419999983
NCM19,2814.929161999999
FDB04,3179.720981999999
FDB09,1516.3328679999995
FDK51,5842.521502000006
FDB33,482.3521259999995
FDU51,3538.507285999998
NCE30,814.0936340000003
DRI13,2319.826965999999
FDV32,1224.6858359999997
DRH51,975.2571819999998
NCW18,5796.914201999996
FDI12,603.8606259999998
FDQ14,2568.196997999998
FDQ55,2864.2582839999995
FDG26,2549.9474200000022
NCW29,190.84491199999985
FDK27,2086.9833899999976
DRL49,2114.2545580000024
FDK26,2378.124413999998
FDT14,2904.5325260000022
FDW19,228.78219599999997
FDF22,4612.728979999993
NCQ43,1629.1859679999986
NCA42,4442.703633999997
FDG08,260.7339379999998
NCP17,182.61562400000037
FDS19,1290.1140020000007
DRQ35,1344.8560779999982
FDR25,4466.8655160000035
NCB43,2910.0786400000006
FDQ28,1935.587127999999
FDK24,1009.845492000001
NCN06,2315.086469999999
FDS08,2103.701627999998
FDP27,4240.966233999996
FDE11,478.14427000000023
NCX30,3813.8155859999965
DRI51,2502.8953340000025
FDH31,198.09547400000014
FDR19,3554.6729100000043
FDJ04,1223.8669019999986
FDP01,1578.325505999999
FDY35,947.3202139999994
DRC36,2180.068888000001
FDZ55,3660.295421999995
FDD11,2960.393146
NCJ29,1143.4316039999985
FDI52,1598.2595579999993
NCF06,1476.8842180000006
FDG16,4690.940505999993
FDX07,3751.283650000004
FDR14,802.6218999999998
FDV36,191.41750000000022
NCP14,2089.8529879999987
FDJ12,2771.9784039999977
FDL46,1118.8236360000012
FDL21,700.887659999999
NCA30,2359.368828000001
NCN26,2128.449414000001
FDJ10,1791.6078779999998
NCE18,3723.7927679999993
FDW21,1777.865766000002
FDA55,4897.564878000002
NCX30,6140.140759999996
FDA20,6086.244250000005
FDT20,800.8042660000001
FDR11,2967.091094000003
FDU26,1538.7037480000001
NCY54,2971.2456859999984
FDP26,911.393645999999
FDK58,2569.848182000002
NCK53,1523.989567999998
FDY52,896.8392579999996
NCU30,2653.8654839999967
NCA18,1596.1023660000003
FDX40,1093.962663999999
FDX13,3285.629788000003
FDK36,906.8994960000012
NCP55,244.2354140000002
FDO56,245.8399920000002
NCT06,1783.944519999997
FDX45,303.4782979999998
NCJ06,1770.3022780000001
NCA41,3801.8245280000015
NCB42,2655.416798000003
FDE29,1017.0161579999989
FDU24,1381.628211999999
FDM58,1983.5180700000026
FDE44,995.8903240000003
DRH39,1556.3940540000012
FDU33,60.25490000000001
FDW08,1391.5686060000007
NCT30,83.47800400000014
NCI54,1263.415421999999
FDS16,3696.215332000007
DRK39,1778.7845699999991
FDP24,172.7751000000001
NCG18,2824.876214
DRI59,5100.147843999995
NCO06,387.4157040000002
FDR15,1395.8563579999975
FDE29,1562.2664100000036
FDN49,638.2025900000008
FDQ21,2751.3585779999967
FDE17,3980.8781219999983
NCI42,2920.1854839999955
FDZ21,1594.6775539999994
FDX48,2902.441914000001
FDH26,1499.4082320000005
FDD50,3806.158885999998
FDL40,118.89856399999987
NCO02,2149.2090580000026
FDF05,4747.014182000009
DRG25,5625.697074000004
NCA41,2573.7031639999973
FDZ40,818.3547540000001
FDT15,546.4952980000006
FDP46,1336.4803139999992
DRG01,191.11788999999987
FDR23,2909.6392119999964
FDF09,497.0729640000002
FDK09,7898.751590000005
DRJ11,3716.335808
FDI32,1948.7100459999974
NCG42,1627.9542379999987
FDA51,1324.4426500000004
FDG57,166.163706
FDG34,1663.581195999998
NCI43,401.48405799999983
NCY53,2348.815897999998
FDC33,2726.743951999999
NCK29,2495.058868000001
FDS50,2500.3453200000013
NCJ30,3337.9882999999973
FDQ07,3233.8704959999995
FDI20,476.9924360000002
NCM06,3559.686383999997
FDL15,227.63036199999974
NCL29,550.0306959999998
FDB32,1689.8669800000002
FDJ16,870.3870240000008
FDJ32,409.83984799999956
FDO12,4317.013910000003
NCB18,1551.507082000002
FDO37,6817.998398000001
FDV13,976.7685479999993
FDF52,279.4229439999997
FDY11,1343.3780019999988
FDL20,1533.8700399999996
FDS45,1851.6031159999975
DRJ13,1721.1928699999983
FDR37,3728.4533680000036
FDS23,404.49347400000056
FDX13,2982.244702
FDT49,1254.9797359999993
FDY13,1344.8427619999982
FDD47,646.3120340000006
FDF20,417.0837519999998
FDS32,1596.548452000001
FDJ44,4226.691482000006
NCY30,3036.6339039999975
FDK33,277.05935400000016
FDO31,1387.2009579999983
FDG10,322.69994400000047
DRI49,1224.6059400000004
NCA05,1530.5743300000004
FDZ13,862.3707920000011
DRI25,1264.8602079999991
NCA29,222.26401399999995
FDX43,251.33950000000033
FDZ08,1294.541571999999
FDC58,602.7553980000008
NCD54,4551.9347819999975
FDM24,2692.1556420000043
FDS12,2432.5535639999976
NCN55,4437.257390000006
NCP06,1923.4828840000011
FDB41,762.0214159999999
FDJ16,1081.1859619999996
NCB18,139.11891000000008
FDH38,3045.4890440000013
FDE59,136.65544999999992
NCF30,1922.996850000001
FDE35,1721.8986179999995
FDP49,161.52308000000014
NCQ05,2614.849603999998
FDP49,572.5280780000007
FDT12,2018.692283999998
NCM06,380.99739199999976
FDV23,2665.5169840000012
FDA44,833.7680240000002
DRD27,1469.4605479999982
NCK53,2105.885451999998
NCF19,793.653574
NCY18,5237.109562000007
FDN56,5292.484147999993
NCI55,3463.7912100000026
FDB28,2613.378186
NCA18,1018.6540259999996
FDC46,3545.1652860000004
NCZ42,4212.9826600000015
DRA59,6424.230961999997
